CO,Humedad,NO,NO2,NOx,O3,PM10,SO2,Temp,Viento_Cos,Viento_Sin
0.64,35.6742,3.3185,16.03,19.3517,10.0,30.0,1.4,16.1467,-0.9791413276890316,-0.2031803642367057
0.19,43.8467,1.89658,1.99,3.88765,29.0,9.0,1.0,15.1692,-0.9700248916558856,0.243005575178816
0.8,97.0583,3.80508,15.02,18.8275,5.0,42.0,2.4,12.1475,0.6156339681861983,0.7880322437662782
0.63,60.8425,11.534,27.6,39.138,2.0,33.0,2.54,19.23,0.7811958818856023,0.6242859874488422
0.4848275862068965,72.8394,1.0,2.2348275862068965,3.1934260344827585,6.0,19.0,1.0,15.7558,-0.2131838576061317,0.9770120996467592
0.3455670103092784,69.9625,64.2384,13.45,77.684,3.0,84.0,2.21,16.66,-0.7195943576067959,0.6943946719989019
0.77,68.9814,1.42489,1.06,1.64505,7.0,21.0,1.0,14.1226,-0.1885469843213329,-0.982064170359214
0.38,73.9067,1.0,8.58,9.57677,5.0,31.0,1.25,15.92,0.8485379215660698,-0.5291345723578591
0.18,97.0009,3.46733,5.14,8.60905,1.0,16.0,1.0,9.63095,-0.9827873467702344,0.1847404423192799
2.53,100.0,37.245,20.58,57.82,3.0,113.0,2.39,6.07142,-0.8973277101817441,0.4413649063303378
0.8334585441806152,96.9667,16.761237278567258,12.08244306015184,28.84198800856531,7.929544569871545,20.0,1.4415339692427485,11.1975,0.9992187238020704,-0.0395214119606266
0.29,66.8383,1.22461,7.85,9.07561,15.0,42.0,1.0,16.8125,-0.055891209171958,-0.9984368646726224
3.01,94.101,149.438,27.8,177.237,1.0,200.0,2.2,11.3601,-0.985178263545612,-0.1715336382091075
0.85,94.9014,18.2133,6.18,24.3941,1.0,20.0,1.0,10.6169,0.9357275171125604,-0.3527237073381419
1.641060465116279,97.0002,2.15891,3.26,5.41946,3.0,37.0,1.0,10.1908,-0.9349805320445608,0.3546990339677712
0.7285325029194241,67.1469,13.707933579910453,11.64577769125949,25.35154925053533,8.369793694044375,7.0,1.3475958730776716,12.985,0.8308378316470888,0.5565145977456151
0.19,95.675,1.82751,1.62,3.43892,8.0,8.0,1.0,14.2092,-0.8513059768417566,0.5246695472328298
0.45,90.2417,2.6388,7.34,9.9742,4.0,5.0,1.95,15.9542,-0.4611137634261446,-0.8873410264261298
0.43,54.1433,3.3073,6.5,9.8075,18.0,16.0,2.35,15.1992,-0.9865978046176738,0.163170989834549
0.64,97.0015,9.07553,6.28,15.3566,1.0,28.0,1.0,9.83852,-0.9578776464522542,0.2871766258369411
1.36,89.4426,34.3106,13.57,47.8845,1.0,75.0,1.05,11.7943,0.957115965116431,0.289705072995353
0.6172051381860648,30.6092,10.468354058789174,11.182472260073972,21.648165952890796,8.836901518100428,13.0,1.2479268055285186,26.22,-0.922908107562168,-0.3850202916678774
0.3,93.7584,1.1445,4.66,5.80675,12.0,5.0,1.33,10.6242,0.6157041099092959,0.7879774419618888
0.22,51.6334,2.15258,1.02,2.67058,10.0,18.0,1.11,17.6133,-0.9994787687270248,0.0322829810257743
0.43,76.1726,1.0,2.63,3.62584,12.0,27.0,1.0,13.555,-0.5246844052451555,0.8512968195010113
0.28,32.315,1.0,1.0,1.0,35.0,23.0,1.39,27.6783,-0.8559513926042364,-0.5170562962568663
0.25,84.725,1.23502,6.7,7.93326,1.0,15.0,1.08,15.2858,0.993140438519734,0.1169276245240205
1.1766251459711952,71.6208,26.747241152423594,13.510582051781196,40.2576670235546,6.489684702218762,143.0,1.7487638699630137,12.1117,-0.8163291700475046,-0.5775869511420357
0.24,46.7017,5.34115,11.38,16.7249,7.315789473684211,25.0,1.0,15.3075,-0.8776485715350671,0.4793046889844247
1.06,33.9942,41.273,51.89,93.158,4.0,63.0,2.72,26.7392,0.0283229056812139,-0.999598826036612
1.37,91.5668,84.5533,27.69,112.246,2.0,146.0,1.0,11.8208,0.927380523978147,0.3741194511730413
0.3942720903075127,34.455,3.98109606774382,10.254703134124975,14.232140899357605,9.772284935772674,71.0,1.0483394977613394,24.0658,-0.905161179633854,-0.4250685108119045
0.52,56.6433,1.823,2.3,4.118,14.0,24.0,1.0,21.0917,-0.9194238667850612,0.3932680424163727
0.24,28.5324,1.0,1.0,1.14202,24.0,37.0,1.23,32.1882,-0.8070942955466067,0.5904225589322674
0.84,99.9336,6.387,9.87,16.253,4.0,17.0,2.18,4.405,-0.8277079113237918,0.5611591695161061
0.41,69.8693,1.0,1.0,1.69433,8.0,9.0,1.0,13.2633,-0.9089307150292256,-0.416947185236285
0.39,49.9458,2.41941,1.64,3.99821,24.0,28.0,1.0,19.9175,-0.5237629064259819,-0.8518640841426572
0.3858790697674417,41.415,1.93819,1.44,3.34418,38.0,50.0,1.0,26.7067,-0.8477890274952311,0.5303336354208454
0.14,97.0001,29.4226,14.81,44.2292,1.0,28.0,1.0,6.78143,0.9886962740491272,-0.1499322436348271
0.1,45.385,1.65756,4.92,6.57419,22.0,9.0,1.0,15.3108,-0.8204513383142392,-0.571716364518608
0.4979549393414211,87.0001,1.2444475216637785,2.725840554592721,3.9604489254766033,11.409012131715771,10.0,1.0,8.49168,0.4276828876328082,0.9039288399127792
0.35,77.9093,3.62767,9.54,13.1715,11.0,9.0,2.03,8.83585,-0.7494990191139109,-0.6620054534120435
0.58,44.0067,2.5149,7.56,10.075,20.0,14.0,1.07,18.8342,-0.985124326048136,-0.1718431326186938
0.54,94.9836,13.5048,10.43,23.9342,5.0,17.0,1.18,12.465,-0.0578306174859461,0.9983264093878286
0.19,64.2458,1.52917,6.15,7.67908,23.0,15.0,1.28,13.5533,-0.9968761159932767,-0.0789810696443062
0.11,85.95,14.5364,14.61,29.1508,1.0,47.0,1.0,7.50533,0.868558002106666,0.4955875270590219
0.3173469387755102,70.8092,5.020770408163266,7.399591836734694,12.421005986394558,20.244897959183675,13.0,1.0,12.6467,-0.9557005921407944,0.2943405819484205
3.83,69.5875,96.292,27.56,123.85,6.0,219.0,2.49,16.7533,0.9999777745861462,-0.0066671083490986
0.11,49.9283,2.05452,1.46,3.39367,21.0,19.0,1.0,16.49,-0.9844603004102124,-0.1756072803622734
0.34,74.8577,9.08495,15.01,24.0984,1.0,42.0,1.0,15.4108,0.4281466614213235,-0.9037092653689984
0.51,51.295,1.6154,8.01,9.6225,21.0,18.0,2.71,20.2008,-0.9964120751806452,0.0846343691073546
0.37,62.19,1.01925,4.51,5.52683,11.0,28.0,1.0,18.7092,0.6055579190170455,-0.7958012356837262
6.37,99.9667,87.1699,11.25,98.4183,3.0,141.5,1.23,3.63433,-0.8382806177328479,0.5452390355921289
0.3,63.8283,1.25983,1.0,1.12692,10.0,18.0,1.02,13.0725,-0.9996164245290314,-0.0276948336661389
0.65,27.59,1.57172,1.67,3.24015,18.0,42.0,1.35,29.7017,-0.1565016944905355,0.9876776901507855
0.7750116776956015,54.7433,15.060458029978587,11.839207708779444,26.89771177730193,8.174776177500974,16.0,1.3892077087794432,19.8233,-0.7074892592559464,-0.7067240961205952
0.42,86.55,1.78342,11.95,13.7292,8.0,12.0,1.02,14.9517,-0.9822381607533524,0.1876384703622142
0.64,50.8883,2.37358,6.58,8.95642,22.0,19.0,1.72,20.705,0.73962874571725,0.6730150953052445
0.4,52.6008,1.0,10.21,11.2076,2.0,30.0,1.0,18.81,0.8645643772764281,-0.5025220766738732
0.39,77.3534,1.05283,13.65,14.7017,13.0,69.0,1.89,15.0983,-0.6100621921784879,0.7923535332630112
0.13,55.9325,1.02586,2.92,3.95079,15.0,12.0,2.0,17.5025,-0.6199570759506426,-0.7846357269323957
1.01,91.475,26.451,5.52,31.9731,4.0,43.0,1.0,4.4695,-0.330629697284885,-0.9437605645889774
0.38,64.9467,1.0,1.02,1.21553,5.0,13.0,1.265555555555555,17.1108,0.1526960660161939,0.9882731967544086
0.47,36.4368,3.34783,11.72,15.0658,12.0,15.0,1.29,27.9575,-0.6947713555201372,-0.7192306747829316
0.41,70.7426,1.0,1.73,2.56733,14.0,34.0,1.32,18.2533,0.8979738203494982,-0.4400488813381157
0.27,55.3575,3.08242,6.7,9.7825,16.0,20.0,1.74,16.3758,0.9207229353051996,-0.3902169606808205
0.3,82.1083,15.1027,11.83,26.9341,2.0,40.0,1.0,8.44749,0.9979759953244088,-0.0635917664187416
3.69,97.0023,164.962,49.12,214.078,1.0,155.0,2.4,5.76598,0.8616291604415257,-0.5075383629607041
0.41,81.8834,1.3157,7.9,9.2171,13.0,14.0,1.85,14.8208,-0.9900138185422682,-0.1409703482841581
0.49,68.0959,1.63083,8.53,10.1596,7.0,7.0,1.21,18.0458,-0.846286157694065,0.5327285793867418
0.6,69.1401,48.0117,23.99,72.0042,1.0,48.0,1.59,13.7833,0.9994424927432922,0.0333871786629864
3.83,75.9933,96.292,27.56,123.85,6.0,219.0,2.49,5.94083,0.9275234548258396,-0.3737649538786892
3.83,91.1752,96.292,27.56,123.85,6.0,219.0,2.49,11.9967,-0.5760471817195794,-0.8174164449244521
3.83,99.9917,96.292,27.56,123.85,6.0,219.0,2.49,12.3567,0.4992848904524378,0.8664378789999299
1.42,97.0001,40.0825,13.95,54.0283,3.0,58.0,2.15,0.747418,0.691878588446164,-0.7220138633362545
1.24,80.12,40.1258,21.0,61.1283,4.0,23.0,1.65,12.0058,-0.9750642139059656,-0.2219229117507734
0.8,96.5918,19.7217,2.95,22.6725,4.0,12.0,4.79,8.01711,0.8980598225733274,0.4398733398145012
0.66,43.7025,1.97942,16.76,18.7358,12.0,46.0,1.34,20.4308,-0.2199313349644113,-0.9755153550307508
3.83,97.2167,96.292,27.56,123.85,6.0,219.0,2.49,11.7533,0.4722538722791319,0.8814625801004631
0.71,97.0083,1.33987,1.59,2.90606,16.0,22.0,1.0,8.0956,0.9961121133094578,-0.0880945952835131
0.6993090696769173,82.41,12.857543955616116,11.52416001557329,24.37941113490364,8.49240949785909,25.0,1.321432742846019,12.7258,0.2421437358768076,0.9702403883448796
3.83,99.9917,96.292,27.56,123.85,6.0,219.0,2.49,6.44683,0.4831234660142234,0.8755522352129561
0.28,57.5958,1.44116,1.52,2.91251,13.0,27.0,1.01,20.7158,0.8514158447027335,-0.5244912386199896
0.33,74.0775,6.18893,10.36,16.5491,12.0,51.0,1.0,11.8483,-0.9445255079491454,0.3284380684899498
0.52,61.4767,4.14575,1.42,5.56325,18.0,6.0,1.0,6.53575,-0.8513700709657815,0.5245655366717491
0.95,80.9833,34.432,20.67,55.101,2.0,86.0,2.06,11.6583,0.9976269483789916,-0.0688510847265366
0.5534325581395347,46.87,2.08998,1.34,2.68992,18.0,21.0,1.0,15.7279,-0.994915923518788,0.1007090121526245
0.37,30.4067,1.67875,1.44,2.749,25.0,20.0,1.0,31.3833,-0.5917458903140512,0.8061245569367248
6.31,97.0,116.02,4.83,120.851,3.0,265.0,1.0,5.77775,0.8529181828033688,0.5220446086719018
0.17,64.3018,5.24184,4.79,10.0326,1.0,13.0,1.0,21.5725,-0.3431351518403639,-0.9392860414013882
0.41,41.4075,1.11566,1.23,1.64306,10.0,20.0,1.36,17.8142,-0.9970406889295668,0.0768756438597734
0.3156632653061225,71.9733,4.943307397959183,7.367602040816326,12.311511836734692,20.18877551020408,20.0,1.0,16.77,-0.99559311736158,-0.0937781673005569
0.7,94.925,2.05025,6.08,8.127,10.0,7.0,2.85,16.2308,0.978312400121693,0.2071348540640434
0.5931162790697673,29.3994,3.87989,2.07,5.93343,25.0,28.0,1.0,25.406,-0.9303343875430836,0.3667123223384173
2.1,64.8501,13.3301,25.28,38.6147,2.0,101.0,1.01,14.9175,0.3737973303273242,0.9275104074026151
1.3091047100038926,97.0,30.602340782557917,14.06191551489196,44.664693147751606,5.933826391592059,246.0,1.867370060346505,2.99592,0.6730189679830756,0.7396252218083127
0.78,84.6417,16.8036,16.39,33.1949,9.0,23.0,1.0,11.38,0.9318559698318992,-0.3628284050190264
0.4524406383806929,64.6583,5.673776367529683,10.496780221919408,16.16715867237687,9.528221097703389,15.0,1.100416585555772,13.5225,-0.5345146181634041,-0.845159229358368
0.73,79.2833,5.26558,12.35,17.6142,1.0,16.0,1.41,5.7545,0.143988329745276,0.9895793858489402
0.32,62.1292,1.78243,1.98,3.76163,5.0,9.0,1.01,19.0633,-0.884800656515682,-0.465969739607003
3.83,73.5708,96.292,27.56,123.85,6.0,219.0,2.49,11.1967,0.1131165078357876,-0.9935817307373542
0.414032697547684,52.6917,4.556121432742842,10.336939848160403,14.88949143468951,9.689373297002724,11.0,1.066030757251314,20.1975,-0.8007418257608657,-0.5990096230255031
0.43,70.2701,1.95876,18.63,20.5857,2.0,53.0,1.0,18.605,0.8812127125896686,-0.4727199542756347
0.7,69.4492,8.08099,15.0,23.0825,9.0,15.0,1.65,14.5417,-0.7024885093898382,-0.7116950851138731
0.11,67.6458,1.00465,1.78,2.71715,14.0,13.0,1.012,13.882,-0.9183980494891976,-0.3956577090041816
0.69,97.0,49.725,6.05,55.7753,1.0,46.0,1.0,-0.953918,0.9717554303051126,-0.2359902194425129
1.3588651162790697,86.2917,4.35029,3.76,8.11124,8.0,14.0,1.0,11.4308,-0.3190420164799632,0.9477405719501508
0.8590638380692878,76.351,17.50634056842515,12.189003309324509,29.693766167023558,7.822109770338653,21.0,1.464457854779054,12.3675,-0.9897936489324324,0.1425080086627436
0.34,51.3483,1.85633,3.14,4.99983,21.0,18.0,2.33,17.1283,-0.8168631027997497,-0.5768315796524714
0.91,86.7417,1.83537,10.02,11.8585,7.0,40.0,1.0,11.0292,-0.8584769264796098,0.5128521879665939
1.79,97.0333,21.9683,6.57,28.5417,2.0,72.0,4.57,10.6842,0.8573587095134785,0.5147193829858974
0.47,25.925,1.7894,4.51,6.2958,28.0,19.0,2.19,29.6833,-0.9798306458945616,0.1998296909016431
0.41,31.4308,2.9962,1.4,4.23911,7.0,15.0,1.0,25.345,-0.7578952787324594,-0.6523762307710541
0.6840015570260802,41.9667,12.41210177146194,11.460455518785285,23.87019593147752,8.556636823666796,1.0,1.3077282460580104,21.0167,-0.7957272468882558,-0.6056551399597272
0.29,97.0,55.2364,11.09,66.3268,1.0,42.0,1.0,5.25575,0.4577171936138976,0.8890978408871646
0.84,97.0,19.8469,7.42,27.2621,1.0,26.0,1.0,6.2758080000000005,0.8951289669282614,-0.4458072818673373
1.4298949007395874,86.225,34.117284562974504,14.564601907728246,48.68286402569593,5.427014402491242,157.0,1.9755109986373367,7.92625,-0.9287448642521512,-0.3707195397133164
1.5234098871156092,97.0,36.83853136071637,14.95377846992408,51.79370599571735,5.034643830284157,107.0,2.0592330153786254,1.39842,0.9184028832914692,0.3956464886257884
0.45,41.2554,1.0,2.22,3.21972,21.0,27.0,1.0,29.8777,-0.1125667722098835,0.9936441625623572
3.83,74.5767,96.292,27.56,123.85,6.0,219.0,2.49,13.355,0.7206576020566615,0.6932911513916376
0.41,43.4592,4.26525,4.63,8.89876,22.0,21.0,1.36,22.9,0.9259233323108876,-0.3777115072145688
1.51,84.0758,24.29215,17.475,41.76405,5.666666666666667,45.25,1.0,8.19502,-0.6241932688587215,0.7812699681361519
0.44,48.0817,2.76643,2.63,5.39674,29.0,16.0,1.0,21.7058,-0.744870767065821,0.6672087682058557
1.7240774620474892,96.4833,42.67787344753748,15.788886509635974,58.46905438972163,4.192681977423121,63.0,2.2388865096359742,14.0833,0.5957063137777507,-0.803202332992954
1.530827906976744,80.4255,1.63639,1.0,1.00335,12.0,6.0,1.0115217391304347,7.62495,-0.9999998805899738,-0.0004886921711067
0.54,50.725,2.3905,5.86,8.25392,6.0,13.0,1.0,20.2492,-0.7925132200160908,-0.6098547336044274
0.4,97.0,7.2802,10.93,18.2137,5.0,43.0,1.0,9.966,-0.5197129690641461,0.8543409329925202
0.51,48.6042,2.43983,5.22,7.6615,21.0,25.0,1.15,25.7917,0.7369706877986197,-0.6759247038876663
0.41,41.5725,2.77542,5.11,7.88617,13.0,17.0,1.0,24.1425,-0.900720985588404,-0.4343980963593814
0.54,82.9667,1.19408,1.0,1.389,5.0,39.0,2.16,14.2792,0.8844621027535199,0.466612032413248
0.3534682080924855,75.8433,1.3049341040462428,2.0164161849710998,3.309632369942197,9.965317919075144,9.0,1.0,11.6792,-0.9397761640194248,-0.3417905228951428
0.14,59.0267,1.92518,1.0,2.21903,17.0,11.0,1.0,15.3342,-0.9990329346781248,-0.0439681183178651
0.35,48.6234,1.0,1.0,1.0,10.0,15.0,1.0,16.2708,-0.9848410729194768,0.1734591049521867
0.4572164948453608,83.025,3.55904,4.94,8.50385,11.0,8.0,1.78,15.2383,0.5728327614169654,-0.8196722683166815
0.56,91.9504,13.0497,9.42,22.4705,1.0,49.0,1.0,11.4318,0.6088265061116932,0.7933034006329662
0.54,70.3594,2.0745,5.04,7.11267,15.0,11.0,1.93,12.3358,-0.8270315200972634,-0.562155552107786
2.53,74.985,47.168,61.38,108.55,5.0,218.0,2.46,9.99834,-0.423013672870882,-0.9061232987647356
0.45,97.0,19.6261,7.41,27.032,1.0,24.0,1.0,7.21268,-0.2880458496216097,-0.9576166187550031
0.77,32.8298,1.09719,5.3,6.40022,12.0,24.0,1.05,28.0445,-0.9950051722623772,-0.0998233798822549
0.73,91.3833,1.40708,14.26,15.6642,8.0,39.0,2.2,10.9733,0.0531934620128457,0.9985842255909552
1.96,89.9583,46.8619,24.33,71.1917,5.0,116.0,1.94,9.24083,0.8922393061949259,-0.4515628643730541
0.4087446477228496,25.3042,4.402241405489583,10.314932840179091,14.71358072805139,9.711560918645386,15.0,1.0612964765427293,31.015,-0.9984123824886793,-0.0563268541042315
1.4744258466329312,97.0001,35.41311637142301,14.749924080202453,50.164217344753744,5.240171272868821,18.0,2.0153786256569983,3.03308,-0.931291248857408,0.3642754586869796
0.42,62.45353112840466,2.9347,7.02,9.9525,16.0,20.0,1.82,13.401010116731516,-0.9769375234148504,-0.2135253505887732
0.9252837209302324,97.0005,5.23079,8.51,13.7421,6.0,8.0,1.0,9.19505,-0.4902802004525928,0.8715648713917774
0.32,47.8483,1.71462,1.88,3.59298,14.0,21.0,1.0,21.1333,-0.7471720227563251,0.6646307007731599
1.4649630206305957,68.0858,35.1377521121277,14.710543118551684,49.84942976445396,5.279875437913585,36.0,2.00690675491532,9.47166,0.2451161849592364,0.9694937111044244
0.49,62.3242,1.0,1.23,1.91332,30.0,25.0,1.0,13.9108,0.9051315020478142,-0.4251317019473701
4.85,97.0,254.225,21.58,275.808,4.0,246.0,3.62,2.6155,-0.4839392758465887,-0.8751015811282021
0.47,82.2583,6.49875,10.73,17.225,4.0,26.0,1.97,9.43001,0.4329134878103281,0.901435473049456
0.46,41.6092,1.5878,6.01,7.5985,23.0,23.0,1.91,21.3517,-0.7791629537527371,0.6268214191452857
3.83,100.0,96.292,27.56,123.85,6.0,219.0,2.49,5.704,0.9476486551473102,0.3193149329384617
0.21,37.7175,1.0,1.01,1.19822,22.0,32.0,1.21,27.5983,-0.7025381933678979,0.7116460404297701
0.42,40.7517,1.0305,2.08,3.06067,27.0,34.0,1.0,24.6283,-0.9068234361295452,0.4215106827664092
0.35,71.1576,3.94875,14.95,18.8958,13.0,20.0,1.56,12.2708,0.3737001996151943,-0.9275495462817952
0.89,42.7175,15.9965,27.43,43.4217,7.0,40.0,1.62,19.5433,-0.4363621293651555,-0.8997711331532632
0.51,71.2769,11.5848,22.48,34.065,7.0,18.0,1.56,13.0933,-0.8800384336623392,-0.4749024692261943
0.35,34.6075,1.94292,6.59,8.53392,22.0,24.0,1.61,31.7842,0.0393993340692312,-0.9992235447961088
13.31,97.0083,205.033,11.08,216.117,64.0,677.0,10.35,8.00867,0.3929534987275773,0.9195583439008946
1.4780439859867651,97.0,35.51840270585945,14.764981506715982,50.28457730192719,5.224990268586999,39.0,2.0186178703523456,3.80117,-0.8701837546695256,-0.4927273415482918
0.52,51.2942,2.604,3.14,5.74225,16.0,7.0,1.61,24.7167,0.3503054674213459,-0.9366355104813784
1.4,90.4167,53.885,22.3,76.1801,2.0,92.0,2.71,11.4708,0.9661513206883284,-0.2579760173585882
2.8,54.101778260869565,69.526,47.4,116.927,4.0,181.0,1.16,12.8710771395881,-0.4209249938939539,0.907095446750437
1.6191514207862985,83.25,39.624569748880674,15.352221140743625,54.978615631691646,4.632931101595951,15.0,2.1449484134708974,8.20609,-0.6952231243088659,-0.7187939951239292
0.48,56.715,2.38593,7.95,10.3404,13.0,20.0,1.0,11.6242,-0.1846032175185361,-0.9828131318220183
0.19,82.85,2.26544,6.14,8.40857,6.0,13.0,1.0,13.12,-0.8492298299305014,-0.5280233858042762
0.12,33.8342,1.0,1.0,1.0,18.0,32.0,1.0,25.5933,-0.7647527435349766,0.6443238636398052
1.0216017905799923,73.7433,22.236126669262216,12.865429238855365,35.10070578158458,7.140132347216816,9.0,1.6099746934008174,10.3333,-0.1045805361690163,-0.9945164209074684
0.863553488372093,83.9333,2.92127,9.27,12.1924,2.0,32.0,1.02,5.69375,0.8758008659581287,0.4826726045540516
0.1,74.601,1.23075,1.0,1.0,13.0,8.0,1.0,9.69,-0.938372433776265,0.3456257738201957
0.88,77.0675,8.94199,26.31,35.2483,4.0,52.0,1.0,14.245,0.2751675618379451,-0.9613962829718872
0.13,32.855,1.4327,3.17,4.59789,23.0,25.0,2.82,30.47,-0.9802815225921236,-0.1976060132295264
1.11,61.3225,74.0303,42.64,116.67,1.0,89.0,1.0,17.6038,0.4012125061469184,-0.9159850025580708
0.29,81.855,1.28242,1.37,2.06031,13.0,16.0,1.0,9.72531,-0.9851632906605268,-0.1716196105779364
1.0,99.9084,29.038,22.54,51.573,2.0,37.0,1.24,9.35249,0.3723512786406272,0.9280918733049492
0.26,26.4925,1.0,1.98,2.97858,14.0,11.0,1.0,20.2367,-0.9502823039225476,-0.3113896961231293
0.7,82.8917,14.35,3.55,17.9017,12.0,20.0,4.52,13.4283,0.9990189409946512,0.044284935744853
3.83,87.0,96.292,27.56,123.85,6.0,219.0,2.49,10.8508,0.8197752325943342,0.5726854005690256
4.73,97.0016,39.1686,5.71,44.8819,1.0,191.0,1.51,5.73801,-0.8346748834432614,0.5507429881069554
0.4420618556701031,86.3917,3.13071,4.92,8.05051,6.0,10.0,1.97,16.3725,-0.5829741279429033,0.8124907175772604
0.46,42.9383,1.0,11.51,12.515,13.0,42.0,1.41,20.4017,0.7576971254172078,0.6526063638476873
0.79,97.0,7.43685,6.55,13.9849,1.0,33.0,1.0,8.02425,0.7638748804669709,-0.645364367618457
0.42,35.4483,1.79018,1.18,2.92872,17.0,11.0,1.16,24.7117,-0.7719242425003868,0.635714530147144
0.83,97.0167,43.6983,12.05,55.745,6.0,38.0,1.11,6.55992,-0.9928263711146268,-0.1195650317582911
3.83,81.3042,96.292,27.56,123.85,6.0,219.0,2.49,8.57333,-0.924632471939336,0.3808605937024109
1.326638769949397,97.0004,31.112574557134515,14.13488612030368,45.24797601713062,5.860256909303231,25.0,1.8830679384854971,4.09918,0.0889812175082293,0.9960333041273034
0.91,82.0167,14.8557,14.71,29.5665,1.0,30.0,1.0,5.69608,0.9792192711666364,-0.2028043859877819
2.73,97.0002,31.53,6.84,38.3675,1.0,94.0,1.2,3.47201,0.9273668111611864,-0.3741534411932253
0.492894280762565,70.4458,1.175549185441941,2.8763951473136915,4.045794402079723,12.421143847487002,15.0,1.0,14.7508,-0.8850038899367229,0.4655836281452226
0.835,51.8326,3.5068649999999995,11.329999999999998,14.83664,24.0,36.0,1.0,23.36775,0.9841662017432976,0.1772480954655681
0.14,56.1042,1.86249,3.4,5.26562,9.0,11.0,1.41,19.5275,-0.685411780998977,-0.7281556773573974
0.82,97.0173,1.59143,8.23,9.82236,1.0,39.0,1.0,12.2559,0.9872522821798588,0.159163222292903
0.49,51.6458,1.7461,7.5,9.2484,15.0,31.0,2.04,19.6825,-0.934167111682818,0.3568358270271942
0.2,20.5292,9.68507,9.75,19.2692,26.0,19.289473684210527,1.23,31.25,-0.9992966902199014,0.0374983321702486
1.0190969248734918,78.3492,22.163236130036985,12.855004866653688,35.01737965738758,7.150642273258077,20.0,1.6077321393809616,10.4217,0.7332826407097625,0.679923943418466
0.4,81.0543,1.0,1.73,2.72713,17.0,8.0,1.0,8.68752,-0.9768107447017292,0.2141045749984184
0.3511560693641617,68.7375,1.3071980346820808,1.9121387283236988,3.212657456647399,9.988439306358382,14.0,1.0,13.9775,0.9576065634746468,-0.288079276572053
0.96,97.0006,25.8343,5.87,30.2687,1.0,33.0,1.12,5.76234,0.99165091898392,-0.1289513663298957
3.83,35.9867,96.292,27.56,123.85,6.0,219.0,2.49,14.0642,-0.9422505027573406,-0.3349089279991487
3.83,92.7084,96.292,27.56,123.85,6.0,219.0,2.49,10.9708,-0.7185512726863196,-0.6954739883855258
0.19,50.6559,3.61161,6.53,10.1461,9.0,15.0,1.0,18.9668,0.0106463073113138,-0.9999433264643716
0.97,45.3317,53.495,39.44,92.9316,5.0,50.0,1.86,19.9825,-0.7465801271426128,-0.6652955085942789
0.46,60.8176,1.71745,4.07,5.78608,16.0,9.0,1.0,20.0225,-0.123584157262079,-0.9923340949870773
0.16,42.8317,3.37141,2.58,5.95189,11.0,10.0,1.0,28.5758,-0.6110159628479908,-0.7916182748932359
0.45,97.0,40.5449,6.34,46.8828,1.0,42.0,1.0,1.00708,0.9323048653192996,-0.3616733859464401
0.43,83.5833,2.0321,6.79,8.8237,7.0,17.0,1.97,11.7375,-0.8836349249766265,-0.4681765899332767
0.36,38.3017,2.49542,1.02,3.07506,36.0,35.0,1.0,23.4092,-0.0734348882627487,0.997300013629719
1.339441416893733,80.5333,31.485126202063466,14.188166244890011,45.67386509635974,5.806539509536785,48.0,1.89452988125365,10.3508,0.6551312134252141,0.7555151177812437
1.3349883223043988,89.4167,31.35554302121861,14.169634027642592,45.52572976445396,5.8252238224990265,8.0,1.890543118551684,8.90417,0.5376381240718894,-0.8431756919791151
0.8,65.6683,8.72318,30.97,39.6968,7.0,84.0,1.0,16.5692,-0.5788258287757513,-0.8154512002211196
0.49,44.8108,1.0,1.89,2.88967,20.0,21.0,1.0,23.34,-0.5920272448111104,0.805917949546581
1.9056186046511627,55.3408,4.14674,2.09,6.22091,17.0,24.0,1.0,14.4608,-0.9482516366539828,0.3175198160478223
0.1,84.9417,3.08596,1.81,4.89823,1.0,5.0,1.0,16.5508,-0.2289285632222955,-0.9734432253300526
0.4154639175257732,40.3392,1.74558,1.63,3.33025,20.0,48.0,1.62,22.21,0.3340700813778441,-0.9425482378786778
0.29,81.825,1.0,1.24,2.24166,11.0,20.0,1.0,3.86858,-0.9864636227541628,0.1639802457088438
0.4693103448275862,35.3125,1.0,1.9193103448275863,2.8887941379310345,6.0,34.0,1.0,30.2367,-0.8234632865061254,0.5673695583801891
1.7221292331646556,97.0833,42.62118080591785,15.780778664590228,58.40424518201284,4.200856364344102,17.0,2.237142300953864,11.815,0.7076051955604139,0.7066080152502577
0.2627340823970037,48.6026,2.70824,1.0,2.57004,5.0,37.0,1.0,18.9438,-0.8000722261810179,0.5999036863478587
0.35,38.6983,2.81375,15.32,18.13,9.0,21.0,1.12,24.0208,-0.1662352471373985,-0.9860861233224856
0.53,79.4725,1.30027,6.57,7.8744,2.0,25.0,1.0,13.3917,0.9999998026079184,-0.0006283184893766
1.392600233553912,57.6717,33.03202542339887,14.409394588281096,47.44223062098501,5.583495523550019,13.0,1.9421218610083704,9.31833,-0.9977619648884036,0.0668659960071791
0.49,80.9233,6.01742,8.13,14.15,9.0,24.0,1.24,14.9517,-0.9531325993749382,-0.3025528846479132
0.23,61.83,1.38295,5.68,7.06569,12.0,35.0,1.0,18.0525,0.8122026711302839,0.5833753688739627
1.333875048657065,92.5084,31.3231472260074,14.165000973330738,45.48869593147752,5.829894900739587,1.0,1.889546427876192,8.08583,0.7520630148314945,0.6590912089556067
